"p","T","Upper_Mantle","East_Prov_AUS","Batholith_AUS","TVZ","Base_Subducting","Crust","plastic_strain","Points:0","Points:1","Points:2"
1.6005e+07,300,0,0,0,0,0,0,0,-4.8277e+06,-7.7353e+05,-4.0847e+06
5.5104e+08,555.64,0,0,0,0,1,0,0,-4.8149e+06,-7.5911e+05,-4.0713e+06
3.744e+08,471.4,0,0,0,0,0.33953,0.66047,0,-4.8195e+06,-7.6301e+05,-4.0755e+06
2.8358e+08,428.08,0,0,0,0,0,1,0,-4.8218e+06,-7.6502e+05,-4.0777e+06
1.6086e+07,300,0,0,0,0,0,0,0,-4.8286e+06,-7.7094e+05,-4.0841e+06
1.2293e+09,804.02,0,0,0,0,1,0,0,-4.806e+06,-7.334e+05,-4.0554e+06
8.907e+08,681.05,0,0,0,0,1,0,0,-4.8144e+06,-7.3469e+05,-4.0608e+06
5.5201e+08,555.31,0,0,0,0,1,0,0,-4.8228e+06,-7.3597e+05,-4.0662e+06
1.2296e+09,804.36,0,0,0,0,1,0,0,-4.8012e+06,-7.4732e+05,-4.0585e+06
1.2295e+09,804.23,0,0,0,0,1,0,0,-4.803e+06,-7.421e+05,-4.0573e+06
8.9065e+08,681.22,0,0,0,0,1,0,0,-4.8114e+06,-7.434e+05,-4.0627e+06
5.5188e+08,555.43,0,0,0,0,1,0,0,-4.8199e+06,-7.447e+05,-4.0681e+06
9.7224e+08,711.08,0,0,0,0,1,0,0,-4.8064e+06,-7.5178e+05,-4.0633e+06
8.904e+08,681.4,0,0,0,0,1,0,0,-4.8085e+06,-7.521e+05,-4.0646e+06
5.5129e+08,555.56,0,0,0,0,1,0,0,-4.8169e+06,-7.5342e+05,-4.07e+06
5.5201e+08,555.31,0,0,0,0,1,0,0,-4.8228e+06,-7.3597e+05,-4.0662e+06
2.8413e+08,427.88,0,0,0,0,0,1,0,-4.8313e+06,-7.3726e+05,-4.0716e+06
1.6365e+07,300,0,0,0,0,0,0,0,-4.8397e+06,-7.3854e+05,-4.077e+06
5.5188e+08,555.43,0,0,0,0,1,0,0,-4.8199e+06,-7.447e+05,-4.0681e+06
2.8391e+08,427.94,0,0,0,0,0,1,0,-4.8283e+06,-7.46e+05,-4.0735e+06
1.5823e+07,300,0,0,0,0,0,0,0,-4.8367e+06,-7.473e+05,-4.0789e+06
5.5129e+08,555.56,0,0,0,0,1,0,0,-4.8169e+06,-7.5342e+05,-4.07e+06
2.8367e+08,428.01,0,0,0,0,0,1,0,-4.8253e+06,-7.5473e+05,-4.0754e+06
1.5701e+07,300,0,0,0,0,0,0,0,-4.8337e+06,-7.5605e+05,-4.0808e+06
9.7224e+08,711.08,0,0,0,0,1,0,0,-4.8064e+06,-7.5178e+05,-4.0633e+06
8.9039e+08,681.42,0,0,0,0,1,0,0,-4.8081e+06,-7.5321e+05,-4.0649e+06
8.904e+08,681.4,0,0,0,0,1,0,0,-4.8085e+06,-7.521e+05,-4.0646e+06
5.5104e+08,555.64,0,0,0,0,1,0,0,-4.8149e+06,-7.5911e+05,-4.0713e+06
5.5129e+08,555.56,0,0,0,0,1,0,0,-4.8169e+06,-7.5342e+05,-4.07e+06
5.5104e+08,555.64,0,0,0,0,1,0,0,-4.8149e+06,-7.5911e+05,-4.0713e+06
5.5129e+08,555.56,0,0,0,0,1,0,0,-4.8169e+06,-7.5342e+05,-4.07e+06
2.8367e+08,428.01,0,0,0,0,0,1,0,-4.8253e+06,-7.5473e+05,-4.0754e+06
1.5701e+07,300,0,0,0,0,0,0,0,-4.8337e+06,-7.5605e+05,-4.0808e+06
3.744e+08,471.4,0,0,0,0,0.33953,0.66047,0,-4.8195e+06,-7.6301e+05,-4.0755e+06
2.8358e+08,428.08,0,0,0,0,0,1,0,-4.8218e+06,-7.6502e+05,-4.0777e+06
2.8359e+08,428.07,0,0,0,0,0,1,0,-4.8223e+06,-7.6346e+05,-4.0773e+06
1.6086e+07,300,0,0,0,0,0,0,0,-4.8286e+06,-7.7094e+05,-4.0841e+06
1.5928e+07,300,0,0,0,0,0,0,0,-4.8307e+06,-7.6479e+05,-4.0828e+06
2.5674e+09,1256.8,0,0,0,0,1,0,0,-4.7605e+06,-7.6276e+05,-4.0414e+06
2.5674e+09,1257.1,0,0,0,0,1,0,0,-4.7575e+06,-7.7136e+05,-4.0432e+06
2.2523e+09,1150.6,0,0,0,0,1,0,0,-4.7659e+06,-7.7272e+05,-4.0487e+06
1.9371e+09,1039.8,0,0,0,0,1,0,0,-4.7743e+06,-7.7409e+05,-4.0541e+06
2.5673e+09,1257.3,0,0,0,0,1,0,0,-4.7545e+06,-7.7996e+05,-4.0451e+06
2.2522e+09,1150.9,0,0,0,0,1,0,0,-4.7629e+06,-7.8134e+05,-4.0505e+06
1.9371e+09,1040.1,0,0,0,0,1,0,0,-4.7713e+06,-7.8271e+05,-4.0559e+06
2.2921e+09,1163.8,0,0,0,0,1,0,0,-4.7678e+06,-7.6393e+05,-4.0461e+06
2.2523e+09,1150.4,0,0,0,0,1,0,0,-4.7687e+06,-7.6469e+05,-4.0469e+06
2.2523e+09,1150.4,0,0,0,0,1,0,0,-4.7689e+06,-7.641e+05,-4.0468e+06
1.9371e+09,1039.7,0,0,0,0,1,0,0,-4.7755e+06,-7.7068e+05,-4.0533e+06
1.9372e+09,1039.6,0,0,0,0,1,0,0,-4.7773e+06,-7.6545e+05,-4.0522e+06
1.9371e+09,1039.8,0,0,0,0,1,0,0,-4.7743e+06,-7.7409e+05,-4.0541e+06
1.9371e+09,1040.1,0,0,0,0,1,0,0,-4.7713e+06,-7.8271e+05,-4.0559e+06
1.5837e+09,924.84,0,0,0,0,1,0,0,-4.7797e+06,-7.8409e+05,-4.0614e+06
1.2303e+09,805.32,0,0,0,0,1,0,0,-4.7881e+06,-7.8547e+05,-4.0668e+06
1.9371e+09,1039.7,0,0,0,0,1,0,0,-4.7755e+06,-7.7068e+05,-4.0533e+06
1.9372e+09,1039.6,0,0,0,0,1,0,0,-4.7773e+06,-7.6545e+05,-4.0522e+06
1.5836e+09,924.35,0,0,0,0,1,0,0,-4.7857e+06,-7.668e+05,-4.0576e+06
1.2299e+09,804.89,0,0,0,0,1,0,0,-4.7941e+06,-7.6814e+05,-4.063e+06
1.6771e+09,955.06,0,0,0,0,1,0,0,-4.7805e+06,-7.7509e+05,-4.0581e+06
1.5837e+09,924.63,0,0,0,0,1,0,0,-4.7823e+06,-7.7668e+05,-4.0598e+06
1.5836e+09,924.59,0,0,0,0,1,0,0,-4.7827e+06,-7.7545e+05,-4.0595e+06
1.2303e+09,805.25,0,0,0,0,1,0,0,-4.7891e+06,-7.8268e+05,-4.0662e+06
1.2301e+09,805.1,0,0,0,0,1,0,0,-4.7911e+06,-7.7681e+05,-4.0649e+06
2.5673e+09,1257.3,0,0,0,0,1,0,0,-4.7545e+06,-7.7996e+05,-4.0451e+06
2.2522e+09,1150.9,0,0,0,0,1,0,0,-4.7629e+06,-7.8134e+05,-4.0505e+06
1.9371e+09,1040.1,0,0,0,0,1,0,0,-4.7713e+06,-7.8271e+05,-4.0559e+06
2.5673e+09,1257.7,0,0,0,0,1,0,0,-4.7496e+06,-7.9409e+05,-4.0482e+06
2.5673e+09,1257.5,0,0,0,0,1,0,0,-4.7515e+06,-7.8855e+05,-4.047e+06
2.2522e+09,1151.1,0,0,0,0,1,0,0,-4.7599e+06,-7.8994e+05,-4.0524e+06
1.9371e+09,1040.3,0,0,0,0,1,0,0,-4.7683e+06,-7.9134e+05,-4.0578e+06
2.3624e+09,1188.5,0,0,0,0,1,0,0,-4.754e+06,-7.9805e+05,-4.0523e+06
2.2522e+09,1151.4,0,0,0,0,1,0,0,-4.7569e+06,-7.9854e+05,-4.0542e+06
1.9371e+09,1040.6,0,0,0,0,1,0,0,-4.7653e+06,-7.9995e+05,-4.0597e+06
1.9371e+09,1040.1,0,0,0,0,1,0,0,-4.7713e+06,-7.8271e+05,-4.0559e+06
1.5837e+09,924.84,0,0,0,0,1,0,0,-4.7797e+06,-7.8409e+05,-4.0614e+06
1.2303e+09,805.32,0,0,0,0,1,0,0,-4.7881e+06,-7.8547e+05,-4.0668e+06
1.9371e+09,1040.3,0,0,0,0,1,0,0,-4.7683e+06,-7.9134e+05,-4.0578e+06
1.5837e+09,925.08,0,0,0,0,1,0,0,-4.7767e+06,-7.9273e+05,-4.0632e+06
1.2303e+09,805.54,0,0,0,0,1,0,0,-4.7851e+06,-7.9412e+05,-4.0687e+06
1.9371e+09,1040.6,0,0,0,0,1,0,0,-4.7653e+06,-7.9995e+05,-4.0597e+06
1.5836e+09,925.33,0,0,0,0,1,0,0,-4.7737e+06,-8.0136e+05,-4.0651e+06
1.2302e+09,805.76,0,0,0,0,1,0,0,-4.7821e+06,-8.0276e+05,-4.0705e+06
1.2303e+09,805.32,0,0,0,0,1,0,0,-4.7881e+06,-7.8547e+05,-4.0668e+06
1.2299e+09,804.89,0,0,0,0,1,0,0,-4.7941e+06,-7.6814e+05,-4.063e+06
8.9053e+08,681.75,0,0,0,0,1,0,0,-4.8025e+06,-7.6949e+05,-4.0684e+06
5.5108e+08,555.81,0,0,0,0,1,0,0,-4.8109e+06,-7.7084e+05,-4.0738e+06
1.2303e+09,805.25,0,0,0,0,1,0,0,-4.7891e+06,-7.8268e+05,-4.0662e+06
1.2301e+09,805.1,0,0,0,0,1,0,0,-4.7911e+06,-7.7681e+05,-4.0649e+06
8.9045e+08,681.93,0,0,0,0,1,0,0,-4.7995e+06,-7.7817e+05,-4.0703e+06
5.5077e+08,555.93,0,0,0,0,1,0,0,-4.8079e+06,-7.7953e+05,-4.0757e+06
1.0257e+09,731.16,0,0,0,0,1,0,0,-4.7931e+06,-7.863e+05,-4.07e+06
8.903e+08,682.11,0,0,0,0,1,0,0,-4.7965e+06,-7.8685e+05,-4.0722e+06
5.503e+08,556.06,0,0,0,0,1,0,0,-4.8049e+06,-7.8822e+05,-4.0776e+06
5.5108e+08,555.81,0,0,0,0,1,0,0,-4.8109e+06,-7.7084e+05,-4.0738e+06
2.8348e+08,428.14,0,0,0,0,0,1,0,-4.8193e+06,-7.7218e+05,-4.0793e+06
1.6005e+07,300,0,0,0,0,0,0,0,-4.8277e+06,-7.7353e+05,-4.0847e+06
5.5077e+08,555.93,0,0,0,0,1,0,0,-4.8079e+06,-7.7953e+05,-4.0757e+06
2.8336e+08,428.2,0,0,0,0,0,1,0,-4.8163e+06,-7.8089e+05,-4.0812e+06
1.6028e+07,300,0,0,0,0,0,0,0,-4.8247e+06,-7.8226e+05,-4.0866e+06
5.503e+08,556.06,0,0,0,0,1,0,0,-4.8049e+06,-7.8822e+05,-4.0776e+06
2.8316e+08,428.27,0,0,0,0,0,1,0,-4.8133e+06,-7.896e+05,-4.083e+06
1.6048e+07,300,0,0,0,0,0,0,0,-4.8217e+06,-7.9098e+05,-4.0885e+06
1.2303e+09,805.32,0,0,0,0,1,0,0,-4.7881e+06,-7.8547e+05,-4.0668e+06
1.2303e+09,805.54,0,0,0,0,1,0,0,-4.7851e+06,-7.9412e+05,-4.0687e+06
8.9101e+08,682.29,0,0,0,0,1,0,0,-4.7935e+06,-7.9551e+05,-4.0741e+06
5.5163e+08,556.18,0,0,0,0,1,0,0,-4.8019e+06,-7.9691e+05,-4.0795e+06
1.2302e+09,805.76,0,0,0,0,1,0,0,-4.7821e+06,-8.0276e+05,-4.0705e+06
8.9188e+08,682.47,0,0,0,0,1,0,0,-4.7904e+06,-8.0417e+05,-4.0759e+06
5.5336e+08,556.31,0,0,0,0,1,0,0,-4.7988e+06,-8.0558e+05,-4.0814e+06
1.0257e+09,731.16,0,0,0,0,1,0,0,-4.7931e+06,-7.863e+05,-4.07e+06
8.9044e+08,682.15,0,0,0,0,1,0,0,-4.7958e+06,-7.887e+05,-4.0726e+06
8.903e+08,682.11,0,0,0,0,1,0,0,-4.7965e+06,-7.8685e+05,-4.0722e+06
5.5126e+08,556.15,0,0,0,0,1,0,0,-4.8026e+06,-7.9472e+05,-4.079e+06
5.503e+08,556.06,0,0,0,0,1,0,0,-4.8049e+06,-7.8822e+05,-4.0776e+06
5.5163e+08,556.18,0,0,0,0,1,0,0,-4.8019e+06,-7.9691e+05,-4.0795e+06
5.5336e+08,556.31,0,0,0,0,1,0,0,-4.7988e+06,-8.0558e+05,-4.0814e+06
2.8212e+08,428.4,0,0,0,0,0,1,0,-4.8072e+06,-8.0699e+05,-4.0868e+06
1.1298e+07,300,0,0,0,0,0,0,0,-4.8156e+06,-8.0839e+05,-4.0922e+06
5.5126e+08,556.15,0,0,0,0,1,0,0,-4.8026e+06,-7.9472e+05,-4.079e+06
5.503e+08,556.06,0,0,0,0,1,0,0,-4.8049e+06,-7.8822e+05,-4.0776e+06
2.8316e+08,428.27,0,0,0,0,0,1,0,-4.8133e+06,-7.896e+05,-4.083e+06
1.6048e+07,300,0,0,0,0,0,0,0,-4.8217e+06,-7.9098e+05,-4.0885e+06
4.2459e+08,495.82,0,0,0,0,0.52785,0.47215,0,-4.8058e+06,-7.9756e+05,-4.0821e+06
2.8247e+08,428.35,0,0,0,0,0,1,0,-4.8094e+06,-8.0075e+05,-4.0854e+06
2.8262e+08,428.33,0,0,0,0,0,1,0,-4.8102e+06,-7.983e+05,-4.0849e+06
1.1787e+07,300,0,0,0,0,0,0,0,-4.8162e+06,-8.0679e+05,-4.0919e+06
1.3825e+07,300,0,0,0,0,0,0,0,-4.8186e+06,-7.9969e+05,-4.0903e+06
2.3234e+09,1171.5,0,0,0,0,1,0,0,-4.802e+06,-6.598e+05,-4.0224e+06
2.2525e+09,1147.5,0,0,0,0,1,0,0,-4.8036e+06,-6.6107e+05,-4.0238e+06
2.2525e+09,1147.5,0,0,0,0,1,0,0,-4.8039e+06,-6.6007e+05,-4.0236e+06
1.9373e+09,1036.7,0,0,0,0,1,0,0,-4.8106e+06,-6.6671e+05,-4.0302e+06
1.9373e+09,1036.6,0,0,0,0,1,0,0,-4.8124e+06,-6.6123e+05,-4.029e+06
1.9373e+09,1036.7,0,0,0,0,1,0,0,-4.8106e+06,-6.6671e+05,-4.0302e+06
1.9373e+09,1036.6,0,0,0,0,1,0,0,-4.8124e+06,-6.6123e+05,-4.029e+06
1.5827e+09,921.47,0,0,0,0,1,0,0,-4.8208e+06,-6.6239e+05,-4.0343e+06
1.2281e+09,802.31,0,0,0,0,1,0,0,-4.8293e+06,-6.6355e+05,-4.0397e+06
1.6797e+09,953.16,0,0,0,0,1,0,0,-4.8157e+06,-6.7081e+05,-4.0348e+06
1.5828e+09,921.74,0,0,0,0,1,0,0,-4.8176e+06,-6.7236e+05,-4.0366e+06
1.5828e+09,921.7,0,0,0,0,1,0,0,-4.818e+06,-6.7113e+05,-4.0363e+06
1.2284e+09,802.66,0,0,0,0,1,0,0,-4.8245e+06,-6.7801e+05,-4.043e+06
1.2283e+09,802.52,0,0,0,0,1,0,0,-4.8264e+06,-6.7231e+05,-4.0417e+06
1.2281e+09,802.31,0,0,0,0,1,0,0,-4.8293e+06,-6.6355e+05,-4.0397e+06
8.9072e+08,679.65,0,0,0,0,1,0,0,-4.8378e+06,-6.6471e+05,-4.0451e+06
5.5335e+08,554.32,0,0,0,0,1,0,0,-4.8462e+06,-6.6588e+05,-4.0504e+06
1.2284e+09,802.66,0,0,0,0,1,0,0,-4.8245e+06,-6.7801e+05,-4.043e+06
1.2283e+09,802.52,0,0,0,0,1,0,0,-4.8264e+06,-6.7231e+05,-4.0417e+06
8.9077e+08,679.83,0,0,0,0,1,0,0,-4.8349e+06,-6.7349e+05,-4.0471e+06
5.5326e+08,554.45,0,0,0,0,1,0,0,-4.8433e+06,-6.7467e+05,-4.0524e+06
9.9757e+08,718.81,0,0,0,0,1,0,0,-4.8293e+06,-6.8188e+05,-4.0473e+06
8.9078e+08,680,0,0,0,0,1,0,0,-4.832e+06,-6.8225e+05,-4.049e+06
5.5311e+08,554.57,0,0,0,0,1,0,0,-4.8404e+06,-6.8345e+05,-4.0544e+06
5.5335e+08,554.32,0,0,0,0,1,0,0,-4.8462e+06,-6.6588e+05,-4.0504e+06
2.8511e+08,427.37,0,0,0,0,0,1,0,-4.8547e+06,-6.6704e+05,-4.0558e+06
1.6953e+07,300,0,0,0,0,0,0,0,-4.8631e+06,-6.682e+05,-4.0612e+06
5.5326e+08,554.45,0,0,0,0,1,0,0,-4.8433e+06,-6.7467e+05,-4.0524e+06
2.8505e+08,427.44,0,0,0,0,0,1,0,-4.8518e+06,-6.7584e+05,-4.0578e+06
1.6892e+07,300,0,0,0,0,0,0,0,-4.8602e+06,-6.7702e+05,-4.0632e+06
5.5311e+08,554.57,0,0,0,0,1,0,0,-4.8404e+06,-6.8345e+05,-4.0544e+06
2.8497e+08,427.5,0,0,0,0,0,1,0,-4.8489e+06,-6.8464e+05,-4.0598e+06
1.6868e+07,300,0,0,0,0,0,0,0,-4.8573e+06,-6.8583e+05,-4.0652e+06
9.9757e+08,718.81,0,0,0,0,1,0,0,-4.8293e+06,-6.8188e+05,-4.0473e+06
8.9078e+08,680.03,0,0,0,0,1,0,0,-4.8315e+06,-6.8367e+05,-4.0494e+06
8.9078e+08,680,0,0,0,0,1,0,0,-4.832e+06,-6.8225e+05,-4.049e+06
5.5299e+08,554.65,0,0,0,0,1,0,0,-4.8385e+06,-6.8934e+05,-4.0557e+06
5.5311e+08,554.57,0,0,0,0,1,0,0,-4.8404e+06,-6.8345e+05,-4.0544e+06
5.5299e+08,554.65,0,0,0,0,1,0,0,-4.8385e+06,-6.8934e+05,-4.0557e+06
5.5311e+08,554.57,0,0,0,0,1,0,0,-4.8404e+06,-6.8345e+05,-4.0544e+06
2.8497e+08,427.5,0,0,0,0,0,1,0,-4.8489e+06,-6.8464e+05,-4.0598e+06
1.6868e+07,300,0,0,0,0,0,0,0,-4.8573e+06,-6.8583e+05,-4.0652e+06
3.7979e+08,472.58,0,0,0,0,0.35413,0.64587,0,-4.843e+06,-6.93e+05,-4.0599e+06
2.8484e+08,427.57,0,0,0,0,0,1,0,-4.8454e+06,-6.9501e+05,-4.0621e+06
2.8486e+08,427.56,0,0,0,0,0,1,0,-4.846e+06,-6.9343e+05,-4.0618e+06
1.6768e+07,300,0,0,0,0,0,0,0,-4.8524e+06,-7.007e+05,-4.0685e+06
1.6822e+07,300,0,0,0,0,0,0,0,-4.8544e+06,-6.9464e+05,-4.0672e+06
6.2764e+09,1690.4,1,0,0,0,0,0,0,-4.6419e+06,-7.9702e+05,-3.9873e+06
5.9682e+09,1685.7,1,0,0,0,0,0,0,-4.6503e+06,-7.9846e+05,-3.9927e+06
6.2764e+09,1690.4,1,0,0,0,0,0,0,-4.6441e+06,-7.9081e+05,-3.9859e+06
5.9682e+09,1685.7,1,0,0,0,0,0,0,-4.6508e+06,-7.9706e+05,-3.9924e+06
5.8783e+09,1684.4,1,0,0,0,0,0,0,-4.6528e+06,-7.9888e+05,-3.9943e+06
6.2764e+09,1690.4,1,0,0,0,0,0,0,-4.6419e+06,-7.9702e+05,-3.9873e+06
5.9682e+09,1685.7,1,0,0,0,0,0,0,-4.6503e+06,-7.9846e+05,-3.9927e+06
6.2764e+09,1690.4,1,0,0,0,0,0,0,-4.639e+06,-8.054e+05,-3.989e+06
5.9681e+09,1685.7,1,0,0,0,0,0,0,-4.6473e+06,-8.0685e+05,-3.9945e+06
5.6599e+09,1681.1,1,0,0,0,0,0,0,-4.6557e+06,-8.0831e+05,-3.9999e+06
6.2763e+09,1690.4,1,0,0,0,0,0,0,-4.636e+06,-8.1377e+05,-3.9908e+06
5.9681e+09,1685.7,1,0,0,0,0,0,0,-4.6444e+06,-8.1524e+05,-3.9963e+06
5.6599e+09,1681.1,1,0,0,0,0,0,0,-4.6527e+06,-8.1671e+05,-4.0017e+06
5.8783e+09,1684.4,1,0,0,0,0,0,0,-4.6528e+06,-7.9888e+05,-3.9943e+06
5.6599e+09,1681.1,1,0,0,0,0,0,0,-4.6575e+06,-8.0331e+05,-3.9989e+06
5.6599e+09,1681.1,1,0,0,0,0,0,0,-4.6557e+06,-8.0831e+05,-3.9999e+06
5.3516e+09,1676.5,1,0,0,0,0,0,0,-4.6641e+06,-8.0976e+05,-4.0054e+06
5.6599e+09,1681.1,1,0,0,0,0,0,0,-4.6527e+06,-8.1671e+05,-4.0017e+06
5.3516e+09,1676.5,1,0,0,0,0,0,0,-4.6611e+06,-8.1818e+05,-4.0071e+06
5.0433e+09,1671.9,1,0,0,0,0,0,0,-4.6695e+06,-8.1964e+05,-4.0126e+06
5.6599e+09,1681.1,1,0,0,0,0,0,0,-4.6575e+06,-8.0331e+05,-3.9989e+06
5.3516e+09,1676.5,1,0,0,0,0,0,0,-4.6642e+06,-8.0957e+05,-4.0053e+06
5.3397e+09,1676.3,1,0,0,0,0,0,0,-4.6644e+06,-8.0982e+05,-4.0056e+06
5.0433e+09,1671.9,1,0,0,0,0,0,0,-4.6708e+06,-8.1585e+05,-4.0118e+06
6.2764e+09,1690.4,1,0,0,0,0,0,0,-4.6479e+06,-7.8024e+05,-3.9837e+06
5.9682e+09,1685.7,1,0,0,0,0,0,0,-4.6563e+06,-7.8165e+05,-3.9891e+06
5.66e+09,1681.1,1,0,0,0,0,0,0,-4.6646e+06,-7.8306e+05,-3.9945e+06
6.2764e+09,1690.4,1,0,0,0,0,0,0,-4.6441e+06,-7.9081e+05,-3.9859e+06
6.2764e+09,1690.4,1,0,0,0,0,0,0,-4.6449e+06,-7.8863e+05,-3.9855e+06
5.9682e+09,1685.7,1,0,0,0,0,0,0,-4.6508e+06,-7.9706e+05,-3.9924e+06
5.9682e+09,1685.7,1,0,0,0,0,0,0,-4.6533e+06,-7.9006e+05,-3.9909e+06
5.66e+09,1681.1,1,0,0,0,0,0,0,-4.6617e+06,-7.9148e+05,-3.9963e+06
5.8783e+09,1684.4,1,0,0,0,0,0,0,-4.6528e+06,-7.9888e+05,-3.9943e+06
5.6599e+09,1681.1,1,0,0,0,0,0,0,-4.6587e+06,-7.999e+05,-3.9981e+06
5.66e+09,1681.1,1,0,0,0,0,0,0,-4.6646e+06,-7.8306e+05,-3.9945e+06
5.3517e+09,1676.5,1,0,0,0,0,0,0,-4.673e+06,-7.8446e+05,-4e+06
5.0434e+09,1671.9,1,0,0,0,0,0,0,-4.6814e+06,-7.8587e+05,-4.0054e+06
5.66e+09,1681.1,1,0,0,0,0,0,0,-4.6617e+06,-7.9148e+05,-3.9963e+06
5.3517e+09,1676.5,1,0,0,0,0,0,0,-4.6701e+06,-7.929e+05,-4.0018e+06
5.0434e+09,1671.9,1,0,0,0,0,0,0,-4.6784e+06,-7.9433e+05,-4.0072e+06
5.6599e+09,1681.1,1,0,0,0,0,0,0,-4.6587e+06,-7.999e+05,-3.9981e+06
5.3516e+09,1676.5,1,0,0,0,0,0,0,-4.6671e+06,-8.0133e+05,-4.0036e+06
5.0434e+09,1671.9,1,0,0,0,0,0,0,-4.6755e+06,-8.0277e+05,-4.009e+06
5.8783e+09,1684.4,1,0,0,0,0,0,0,-4.6528e+06,-7.9888e+05,-3.9943e+06
5.6599e+09,1681.1,1,0,0,0,0,0,0,-4.6575e+06,-8.0331e+05,-3.9989e+06
5.6599e+09,1681.1,1,0,0,0,0,0,0,-4.6587e+06,-7.999e+05,-3.9981e+06
5.6599e+09,1681.1,1,0,0,0,0,0,0,-4.6575e+06,-8.0331e+05,-3.9989e+06
5.6599e+09,1681.1,1,0,0,0,0,0,0,-4.6587e+06,-7.999e+05,-3.9981e+06
5.3516e+09,1676.5,1,0,0,0,0,0,0,-4.6642e+06,-8.0957e+05,-4.0053e+06
5.3516e+09,1676.5,1,0,0,0,0,0,0,-4.6671e+06,-8.0133e+05,-4.0036e+06
5.0434e+09,1671.9,1,0,0,0,0,0,0,-4.6755e+06,-8.0277e+05,-4.009e+06
5.3397e+09,1676.3,1,0,0,0,0,0,0,-4.6644e+06,-8.0982e+05,-4.0056e+06
5.0433e+09,1671.9,1,0,0,0,0,0,0,-4.6708e+06,-8.1585e+05,-4.0118e+06
5.0433e+09,1671.9,1,0,0,0,0,0,0,-4.6725e+06,-8.1121e+05,-4.0108e+06
6.2763e+09,1690.4,1,0,0,0,0,0,0,-4.63e+06,-8.3049e+05,-3.9943e+06
6.2763e+09,1690.4,1,0,0,0,0,0,0,-4.636e+06,-8.1377e+05,-3.9908e+06
5.9681e+09,1685.7,1,0,0,0,0,0,0,-4.6444e+06,-8.1524e+05,-3.9963e+06
5.6599e+09,1681.1,1,0,0,0,0,0,0,-4.6527e+06,-8.1671e+05,-4.0017e+06
6.2763e+09,1690.4,1,0,0,0,0,0,0,-4.6315e+06,-8.262e+05,-3.9934e+06
6.2763e+09,1690.4,1,0,0,0,0,0,0,-4.633e+06,-8.2213e+05,-3.9926e+06
5.9681e+09,1685.7,1,0,0,0,0,0,0,-4.6414e+06,-8.2362e+05,-3.998e+06
5.6598e+09,1681.1,1,0,0,0,0,0,0,-4.6497e+06,-8.251e+05,-4.0035e+06
6.005e+09,1686.3,1,0,0,0,0,0,0,-4.6373e+06,-8.3181e+05,-3.9991e+06
5.968e+09,1685.7,1,0,0,0,0,0,0,-4.6383e+06,-8.3199e+05,-3.9998e+06
5.6598e+09,1681.1,1,0,0,0,0,0,0,-4.6467e+06,-8.3349e+05,-4.0052e+06
5.6599e+09,1681.1,1,0,0,0,0,0,0,-4.6527e+06,-8.1671e+05,-4.0017e+06
5.3516e+09,1676.5,1,0,0,0,0,0,0,-4.6611e+06,-8.1818e+05,-4.0071e+06
5.0433e+09,1671.9,1,0,0,0,0,0,0,-4.6695e+06,-8.1964e+05,-4.0126e+06
5.6598e+09,1681.1,1,0,0,0,0,0,0,-4.6497e+06,-8.251e+05,-4.0035e+06
5.3516e+09,1676.5,1,0,0,0,0,0,0,-4.6581e+06,-8.2659e+05,-4.0089e+06
5.0433e+09,1671.9,1,0,0,0,0,0,0,-4.6664e+06,-8.2807e+05,-4.0144e+06
5.6598e+09,1681.1,1,0,0,0,0,0,0,-4.6467e+06,-8.3349e+05,-4.0052e+06
5.3515e+09,1676.5,1,0,0,0,0,0,0,-4.6551e+06,-8.3499e+05,-4.0107e+06
5.0433e+09,1671.9,1,0,0,0,0,0,0,-4.6634e+06,-8.3649e+05,-4.0161e+06
6.2763e+09,1690.4,1,0,0,0,0,0,0,-4.63e+06,-8.3049e+05,-3.9943e+06
6.2762e+09,1690.4,1,0,0,0,0,0,0,-4.627e+06,-8.3884e+05,-3.9961e+06
5.968e+09,1685.7,1,0,0,0,0,0,0,-4.6353e+06,-8.4035e+05,-4.0015e+06
5.6598e+09,1681.1,1,0,0,0,0,0,0,-4.6437e+06,-8.4187e+05,-4.007e+06
6.2762e+09,1690.4,1,0,0,0,0,0,0,-4.624e+06,-8.4718e+05,-3.9978e+06
5.968e+09,1685.7,1,0,0,0,0,0,0,-4.6323e+06,-8.4871e+05,-4.0033e+06
5.6598e+09,1681.1,1,0,0,0,0,0,0,-4.6407e+06,-8.5024e+05,-4.0087e+06
6.005e+09,1686.3,1,0,0,0,0,0,0,-4.6373e+06,-8.3181e+05,-3.9991e+06
5.968e+09,1685.7,1,0,0,0,0,0,0,-4.6381e+06,-8.3258e+05,-3.9999e+06
5.968e+09,1685.7,1,0,0,0,0,0,0,-4.6383e+06,-8.3199e+05,-3.9998e+06
5.6598e+09,1681.1,1,0,0,0,0,0,0,-4.6447e+06,-8.3896e+05,-4.0064e+06
5.6598e+09,1681.1,1,0,0,0,0,0,0,-4.6467e+06,-8.3349e+05,-4.0052e+06
5.6598e+09,1681.1,1,0,0,0,0,0,0,-4.6437e+06,-8.4187e+05,-4.007e+06
5.6598e+09,1681.1,1,0,0,0,0,0,0,-4.6407e+06,-8.5024e+05,-4.0087e+06
